"","Sepal.Length","Sepal.Width","Petal.Length","Petal.Width","Species"
"121",6.9,3.2,5.7,2.3
"122",5.6,2.8,4.9,2
"123",7.7,2.8,6.7,2
"124",6.3,2.7,4.9,1.8
"125",6.7,3.3,5.7,2.1
"126",7.2,3.2,6,1.8
"127",6.2,2.8,4.8,1.8
"128",6.1,3,4.9,1.8
"129",6.4,2.8,5.6,2.1
"130",7.2,3,5.8,1.6
"131",7.4,2.8,6.1,1.9
"132",7.9,3.8,6.4,2
"133",6.4,2.8,5.6,2.2
"134",6.3,2.8,5.1,1.5
"135",6.1,2.6,5.6,1.4
"136",7.7,3,6.1,2.3
"137",6.3,3.4,5.6,2.4
"138",6.4,3.1,5.5,1.8
"139",6,3,4.8,1.8
"140",6.9,3.1,5.4,2.1
"141",6.7,3.1,5.6,2.4
"142",6.9,3.1,5.1,2.3
"143",5.8,2.7,5.1,1.9
"144",6.8,3.2,5.9,2.3
"145",6.7,3.3,5.7,2.5
"146",6.7,3,5.2,2.3
"147",6.3,2.5,5,1.9
"148",6.5,3,5.2,2
"149",6.2,3.4,5.4,2.3
"150",5.9,3,5.1,1.8
